0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,y
5.044615,20.55544,85.43511,39.52628,45.469856,0.0,8.077222,69.033394,9.584174,0.0,66.914345,45.432198,18.620684,0.0,6.106356,9.570865,0.0,37.78736,7.9736047,40.719376,0.0,22.151363,0.0,0.0,26.809216,60.677715,1.1550901,0.0,7.780728,75.487175,2
19.141277,0.0,102.908104,0.0,0.0,58.091854,64.948166,100.06502,14.743705,0.0,53.387077,9.255898,10.934502,15.551117,0.0,63.4968,0.0,40.48149,0.0,3.5797157,49.16225,85.552925,12.143787,0.0,2.193015,26.96861,26.77985,0.0,13.874797,53.259003,3
0.0,51.70083,0.0,3.7142553,0.0,67.32334,68.97636,67.18489,0.0,3.190926,28.641722,0.0,44.346638,48.527393,0.0,0.0,80.35392,23.756233,20.988003,7.6437373,0.5510151,43.953953,0.0,36.15665,3.1832287,0.0,0.0,0.0,54.66272,0.0,9
56.888584,0.0,66.13463,0.0,0.0,69.39128,4.879605,56.963886,0.0,0.0,6.2226315,0.0,0.0,0.0,17.921202,34.854645,0.0,65.07068,0.0,0.48074666,13.113809,95.42451,43.43406,0.0,0.0,30.849155,16.798883,3.2598548,49.811913,0.0,3
0.0,0.0,0.0,10.643964,50.707706,38.625893,46.59937,50.402294,48.135307,0.0,0.062054187,0.0,53.31769,0.0,0.0,82.58558,138.27235,0.0,36.73032,16.56926,10.217719,60.601597,0.0,0.0,88.805626,29.85447,0.0,0.0,25.85374,19.091555,9
9.125794,2.9930317,82.1688,7.323276,20.517933,24.64729,25.293493,47.59683,0.0,0.0,36.42286,45.1134,79.26733,30.53089,0.0,30.119377,0.0,20.040943,0.0,70.33657,16.882172,45.06288,0.0,6.7057023,0.0,34.83081,21.534313,0.0,15.081356,43.379154,3
0.0,38.83461,30.818922,0.0,0.0,18.6523,0.0,96.69425,2.7859337,0.0,66.58646,0.0,37.712273,0.0,19.021767,13.576076,79.198906,0.0,6.5935073,0.0,0.0,64.84219,0.0,0.0,108.72055,37.594387,0.0,31.933075,63.11407,76.35361,2
50.515358,0.0,166.84544,72.79538,0.0,0.0,0.0,23.764875,16.310999,0.0,55.7003,4.393046,47.806545,0.0,0.0,100.987946,0.0,0.0,0.0,65.82385,0.0,28.400875,0.0,8.07726,21.382093,0.0,0.0,0.0,0.0,76.320465,5
7.0388713,0.0,180.6023,30.384226,68.69277,0.0,0.0,122.24118,14.679856,0.0,72.96739,2.18497,47.484272,0.0,0.0,113.24962,0.0,0.0,0.0,15.914711,0.0,0.0,12.986646,2.4025507,33.023727,12.766774,40.931484,0.0,0.0,74.72878,3
0.97204715,68.544624,59.571472,0.0,20.463223,0.0,45.591713,61.394634,0.17648572,0.0,85.003845,27.173164,3.0232291,0.0,0.0,31.95007,20.42785,0.0,18.32353,14.480418,56.993656,35.109905,0.0,0.0,54.391453,36.096478,0.0,3.6717682,16.832922,68.67515,7
0.0,0.0,63.426258,28.965998,38.75574,9.385736,16.557238,73.30653,41.5146,13.633994,60.246662,88.91142,100.83698,0.0,0.0,81.55835,91.24029,0.0,40.086002,63.937237,17.24891,57.2305,0.0,0.0,43.964676,59.572414,0.0,0.0,23.777603,75.080574,8
6.5588984,0.0,156.32285,0.0,0.0,0.0,17.455153,82.46532,0.0,0.0,1.6394283,0.0,56.451683,0.0,0.0,35.100647,0.0,0.0,0.0,91.94886,64.19031,89.92078,43.644566,0.0,0.0,0.0,0.0,74.802986,0.0,0.0,5
79.42748,23.764181,27.687572,33.308277,0.0,2.9579105,93.06903,60.06528,0.0,0.0,20.09139,0.0,0.0,0.0,12.620572,32.89146,0.0,0.0,0.0,0.0,33.554222,91.271515,35.98701,43.656258,0.0,0.0,0.0,30.724178,0.0,0.7684075,7
0.0,64.88531,55.124847,12.26251,0.0,46.49448,31.760159,133.60677,0.0,0.0,61.11227,0.0,52.44435,23.509209,0.0,99.020355,36.61336,45.996914,0.0,15.546699,50.892033,116.220406,0.0,26.104723,72.69179,26.852533,0.0,14.740469,76.58837,122.52748,5
0.0,3.095497,26.097666,0.0,0.0,44.610233,33.780373,56.261448,0.0,0.0,8.316134,0.0,26.25613,0.0,0.0,14.716401,9.195644,13.210793,31.361237,43.282978,60.952026,78.79466,0.0,0.0,1.1918174,0.0,0.0,9.053567,13.540895,3.4806051,9
49.74718,0.0,51.20612,81.387924,10.325672,0.0,44.425007,79.49631,0.0,0.0,36.946476,0.0,63.008606,0.0,0.0,83.61923,66.69204,45.643963,0.0,1.3924072,57.856792,84.25811,0.0,27.220516,0.0,0.0,0.0,74.81747,0.0,92.83102,5
8.988643,26.243887,64.14299,0.0,0.0,3.5116382,44.104168,65.27033,0.0,1.5019763,43.941814,18.995527,37.91698,36.26012,0.0,21.777758,0.0,6.038936,0.0,32.654903,7.6274424,40.5379,0.0,18.452026,0.0,26.141953,0.0,0.0,25.77162,21.964487,3
0.0,12.039055,93.874855,0.0,0.0,7.925764,43.248432,114.61069,0.0,0.0,55.63512,0.0,69.947716,20.829851,0.0,104.81885,68.33953,0.0,0.0,56.431175,56.594707,72.943726,0.0,3.601511,54.147404,2.7122018,32.87424,7.818389,24.854105,53.402584,2
0.0,0.0,19.487322,0.0,0.0,30.255041,38.110134,99.89601,36.58184,0.0,23.638025,0.0,49.28882,49.75049,0.0,77.01816,90.75547,0.0,0.0,0.0,16.991123,63.47753,0.0,21.164711,69.67335,53.566246,0.0,0.0,46.503727,71.911606,9
0.0,0.0,0.0,39.494316,61.34187,48.66644,0.0,0.0,0.0,0.0,62.92171,0.0,17.793966,0.0,9.490736,0.0,85.312805,2.9241343,92.13586,15.048936,0.0,85.45795,0.0,0.0,55.581043,26.352562,0.0,40.187077,41.78405,0.0,1
18.853403,0.0,46.195454,3.3274603,23.103127,0.0,30.776752,63.75479,55.362972,0.0,61.471485,0.6394102,0.0,0.0,4.21487,50.679413,16.00914,1.5008413,0.0,0.0,0.0,20.471506,0.0,0.0,32.127144,36.833694,0.0,0.0,11.508486,64.46641,8
101.280106,0.0,29.19749,0.0,0.0,28.87799,71.05428,84.52848,0.0,0.0,66.43318,0.0,0.0,79.121086,5.431774,100.55735,0.0,42.952633,0.0,0.0,34.616516,85.83634,28.118559,52.360397,0.0,0.0,0.0,0.0,0.215278,7.760649,7
17.656843,13.268268,24.00212,0.15415832,11.150131,0.0,25.299372,83.09171,0.0,0.0,67.00187,0.0,0.0,0.0,40.738056,18.674389,0.0,44.988613,0.0,0.0,36.808914,37.91891,0.0,13.632934,20.887547,35.50743,3.9153109,37.233833,0.0,72.309,6
19.240946,0.0,123.11669,7.5548205,0.0,0.9081352,0.0,31.55999,0.0,8.111655,39.03688,0.0,50.79988,0.0,25.158342,7.5281506,0.0,45.458706,0.0,76.695564,13.469993,44.035328,4.818375,0.0,0.0,29.888277,30.66076,15.1040535,0.0,2.4213645,2
62.46038,0.0,56.53257,3.8625326,8.120501,54.082153,60.107,55.2888,71.82567,0.0,77.755714,12.9638815,0.0,42.018173,15.784799,74.47904,0.0,40.080746,0.0,0.0,36.009605,79.39356,0.0,2.7427797,29.275454,58.16267,12.103449,0.0,5.460851,40.062286,7
15.449476,34.29774,0.044225894,9.497221,0.0,22.482374,57.76662,15.1964855,0.0,0.0,0.0,0.0,0.0,54.077602,0.0,21.963757,27.01581,0.0,0.0,0.0,35.162052,53.550385,0.0,0.0,11.472318,0.056658804,0.0,30.243084,38.071087,9.863643,2
0.0,10.808671,0.0,0.0,0.0,89.45957,67.06404,83.7409,0.0,0.0,49.786842,0.0,80.95443,0.0,0.0,0.0036438406,83.82169,40.85776,49.39385,0.0,0.0,77.15521,0.2915373,44.799877,7.4805565,0.0,0.0,53.78759,84.11179,0.0,1
0.0,38.253193,0.0,69.29234,0.6618701,29.07371,91.08355,0.0,6.3142467,0.0,0.0,61.250156,41.643795,59.62859,0.0,0.0,116.845795,0.0,74.252396,104.276985,48.55814,43.2603,0.0,2.5852585,58.409695,0.0,0.0,0.68411314,49.499798,0.0,8
17.346395,1.4316404,100.623474,63.49194,7.6927557,0.0,0.0,3.7373955,0.0,0.0,34.122272,50.92995,38.776104,39.023018,3.4551044,22.597212,0.0,32.80153,0.0,109.264786,38.793274,63.8062,0.0,0.0,14.944955,50.02236,0.0,0.0,2.5208495,31.11484,2
0.0,0.0,69.12308,0.0,0.0,56.051567,48.278915,99.40824,0.0,0.0,52.05102,0.0,52.332478,0.0,0.0,15.736176,16.96876,53.429977,7.4331684,7.3428288,37.929863,62.812683,0.0,0.0,18.031658,46.931656,49.504726,38.95839,0.0,22.267855,3
22.959803,0.0,75.43714,37.453842,0.0,90.23096,27.455217,0.0,40.926857,2.7295918,0.0,2.3822455,0.0,104.047226,19.57137,11.980834,0.0,29.922894,0.0,74.22565,1.1738641,84.139595,31.758179,0.0,0.0,42.11829,0.0,0.0,53.827366,2.4075413,0
0.0,0.0,47.497242,0.0,0.0,33.999237,22.692,57.968178,0.0,0.0,20.785048,0.0,0.0,21.833427,28.22808,35.255047,0.0,80.71494,0.0,26.423101,46.85378,48.413906,0.0,7.822744,0.0,34.02819,21.049229,0.5888221,7.9904037,52.393177,3
59.26581,28.124435,77.29637,2.4385386,0.0,26.06555,60.827866,81.10322,0.0,0.0,34.72877,0.0,0.0,0.32601365,0.0,79.6968,0.0,0.0,0.0,0.0,66.247696,77.480644,3.3818307,14.442261,22.60701,0.0,0.0,18.320389,0.0,15.395205,7
60.12468,36.479374,42.512463,24.371693,15.497502,29.700394,46.708614,52.709705,0.0,0.0,49.97277,0.0,0.0,0.0,12.516173,15.63442,0.0,49.172497,0.0,16.317614,33.17551,76.566185,0.0,0.0,0.0,42.472893,24.461805,33.32386,0.0,25.291676,4
0.0,2.0566902,37.092457,38.47029,25.903997,21.167084,55.3933,0.0,14.371126,5.9807644,15.143624,87.06985,18.949162,24.22745,0.0,0.0,29.843124,28.820303,24.6919,93.83372,27.945602,16.821888,0.0,14.038648,6.7327166,39.64419,0.0,0.0,40.59157,37.476788,8
6.7750077,0.0,0.0,9.588555,0.0,99.69399,82.22344,24.777376,0.0,5.792731,28.525372,0.0,31.222395,11.257114,0.0,0.0,42.27896,66.74904,50.625805,0.0,21.935818,75.57498,0.0,11.0961275,0.0,0.0,0.0,6.9502387,47.128487,0.0,1
0.0,0.0,0.0,0.0,0.0,38.18214,52.917137,30.650997,0.0,0.0,0.0,0.0,0.0,58.421158,0.0,27.62233,0.0,79.34104,0.0,0.0,10.08995,0.0,87.80831,6.2522645,0.0,0.0,0.0,19.524736,0.36028516,30.032818,6
10.123179,0.0,32.71223,0.0,0.0,53.459175,67.718124,72.67818,24.495268,0.0,11.949647,0.0,17.5665,34.071785,0.0,37.602776,32.623833,11.945883,0.0,13.419906,18.848574,70.780846,6.23629,21.57507,36.498207,31.853872,1.9913968,0.0,26.641338,0.0,9
96.54246,0.0,0.0,19.57811,0.0,34.763546,72.191696,0.0,0.0,58.98656,0.0,9.704581,0.0,39.640846,58.209164,5.783581,0.0,56.417263,0.0,0.0,16.305395,24.336266,58.092686,46.888813,0.0,0.0,0.0,13.720146,0.0,0.0,2
33.121872,0.0,55.007694,0.0,0.0,3.546286,0.0,76.41886,42.34987,14.376991,25.940115,0.0,0.0,37.221725,14.855057,71.74668,0.0,24.986929,0.0,0.0,0.0,27.762232,0.0,17.355177,40.456314,79.45403,18.743265,0.0,30.180578,48.29033,5
0.0,0.0,2.8373077,12.077637,60.72808,63.358826,15.967028,144.50053,1.0447948,0.0,0.0,0.0,28.022604,46.1484,0.0,117.79132,130.28226,69.88303,0.0,0.0,63.23973,73.63075,0.0,59.62507,55.244442,84.24932,37.06964,21.45493,14.019811,112.70403,6
0.0,0.0,76.57599,0.0,12.206874,64.82239,23.073612,72.332146,33.176865,0.0,55.70476,5.507604,66.018524,0.0,0.0,0.48959222,17.223425,68.927536,34.490906,44.762386,0.0,77.339966,0.0,6.8503046,41.044277,90.79269,30.639544,9.123394,86.956245,73.35321,6
78.77664,11.76135,110.58023,0.0,0.0,44.354485,44.674347,99.504776,0.0,0.0,15.267568,0.0,60.711,0.0,0.0,108.833015,0.0,42.81432,0.0,0.0,72.24639,89.85649,40.33274,7.4278893,0.0,0.0,43.900974,42.304802,0.0,42.40201,7
25.523886,0.0,111.89918,20.050827,60.629124,0.0,0.0,55.50971,20.143337,0.0,20.79218,8.770262,13.9388275,17.190277,14.719023,57.07795,0.0,58.173637,0.0,48.365696,0.0,5.4459057,0.0,0.894037,0.0,85.48997,75.34011,0.0,0.0,44.219635,4
34.77714,96.659744,68.26125,21.388529,0.0,66.64344,110.74432,167.74933,0.0,0.0,6.3475924,0.0,77.31929,61.249683,0.0,32.404377,64.576614,45.302204,0.0,12.900788,96.024,162.12419,47.12979,73.189415,15.968301,0.0,0.0,113.38145,0.0,128.00996,7
25.791506,9.100799,65.35908,31.031212,5.5776806,31.0557,52.583656,33.66346,0.0,0.0,19.76225,13.149465,27.136545,37.544003,0.0,42.717976,0.0,59.65009,0.0,50.274025,45.694798,58.723217,0.0,14.4953165,0.0,29.099766,12.662934,0.0,32.616356,51.247955,4
8.448484,0.0,150.34761,39.36064,0.0,0.0,0.0,26.630512,12.667643,0.0,35.552765,13.363034,20.166464,45.494457,0.0,51.43471,0.0,0.0,0.0,61.726772,10.099805,31.39156,0.0,0.0,44.32473,3.50531,0.0,0.0,24.135181,42.345562,5
0.0,0.0,14.43693,30.719694,74.97988,23.328463,0.0,35.542603,28.02007,0.0,63.459843,0.0,16.006199,61.153336,0.0,52.895546,71.98853,27.897226,7.4737763,0.0,0.28611928,74.36244,0.0,0.0,58.53425,59.75594,10.718605,47.516712,2.1180935,64.21695,3
56.764282,0.0,101.552635,24.317665,0.0,0.0,7.3338356,82.47474,24.23427,0.0,41.818714,0.0,0.0,76.619125,0.0,112.65105,0.0,19.824545,0.0,0.0,0.0,72.931496,0.0,38.618767,12.423593,27.976961,0.0,0.0,0.0,20.077978,7
20.149666,0.0,130.0682,0.0,13.651627,117.594765,18.27302,126.733116,26.645363,0.0,59.783337,0.0,90.75208,59.928394,0.0,38.045155,8.2162,67.930565,0.0,7.811466,0.0,121.17957,0.0,16.739288,0.0,69.25836,45.411358,0.0,78.97694,65.20942,3
6.855472,0.0,40.76128,55.681168,18.83134,21.217167,0.0,54.80773,0.0,0.0,22.73775,0.0,62.21763,35.835358,0.0,52.072693,112.945145,0.0,0.0,53.22079,47.19908,80.01725,0.0,4.1715126,24.367096,23.231276,0.0,28.289473,37.31234,69.1974,3
15.259638,0.0,79.10764,32.36751,0.0,0.0,79.32048,46.667717,0.0,23.836105,56.99309,36.875317,36.0817,0.0,25.723545,47.03245,8.753021,3.2333114,26.419275,83.63619,74.84693,98.62,0.0,0.0,0.0,38.084225,0.0,1.2925133,0.0,35.946674,3
0.0,0.0,16.980412,0.0,14.7188835,141.52386,54.6641,86.44818,97.02394,0.0,86.10289,0.0,125.51193,0.0,0.0,84.63074,111.241196,43.88659,101.42878,0.0,27.366108,139.73378,0.0,0.0,88.67545,76.00316,58.479805,0.0,101.634056,52.759148,4
7.321729,0.0,45.751877,25.834389,0.0,29.507467,88.025215,13.974995,0.0,10.760289,48.9316,61.630188,42.14279,0.0,5.8832135,21.886858,20.95254,57.639324,24.944881,85.43131,57.941357,76.38543,0.0,0.0,0.0,34.99623,0.0,0.0,39.66789,28.587101,8
18.332506,5.160033,32.730644,0.0,0.0,93.10854,38.19943,123.64546,0.0,0.0,49.5135,0.0,32.845,9.394512,0.0,15.801252,54.085297,0.0,71.06928,0.0,48.56506,95.207344,30.176586,4.77834,25.202839,0.0,0.0,59.118385,0.0,0.0,9
0.0,0.0,102.264885,0.0,0.0,0.0,24.159533,148.17891,33.684414,0.0,92.368195,0.0,94.724594,0.0,0.0,37.676105,0.0,42.48232,20.069387,0.0,0.0,80.54173,0.0,32.579777,81.21578,0.0,0.0,0.63016415,9.494506,108.10481,2
0.0,0.0,75.09941,0.0,0.0,6.6790333,0.0,64.00766,0.0,0.0,47.422142,0.0,0.0,25.097166,52.889072,0.0,0.0,127.36918,0.0,34.302776,32.549526,9.017297,0.0,0.0,0.0,80.73693,50.23237,31.329344,13.556137,70.329445,0
4.6329136,0.9690719,0.0,0.0,0.0,66.82045,92.39475,52.25292,0.0,21.86606,0.0,0.0,40.555466,69.76332,0.0,25.129414,43.47375,49.658867,1.9403276,0.0,41.59331,81.16721,0.0,33.86187,0.0,9.168839,0.0,11.239074,46.20434,0.0,9
59.26741,0.0,68.987465,38.33697,0.0,0.0,41.225487,0.0,0.0,0.0,54.703014,0.38193083,0.0,0.0,23.423115,20.638325,0.0,82.52597,0.0,71.31917,24.501755,76.6744,5.4633307,0.0,0.0,12.248208,0.0,0.0,8.57022,0.0,3
48.36534,7.640364,106.61985,12.944351,55.53978,59.609406,0.0,138.25673,110.54476,0.0,48.64431,0.0,34.4342,24.721079,0.0,192.08128,83.17213,0.0,0.0,0.0,57.91481,165.10172,0.0,0.0,79.15334,0.0,12.453794,8.696568,2.5110378,64.815765,5
28.547375,30.397963,0.0,6.3452115,4.1621675,32.196556,63.946167,76.08504,0.0,0.0,13.545856,0.0,52.994194,53.99176,0.0,43.196617,58.861977,0.0,4.2872133,0.0,0.0,61.611797,0.0,47.315014,0.8730933,0.0,0.0,0.0,57.21114,5.444099,9
44.411907,35.14107,40.377647,12.50107,30.453398,19.850992,13.792666,79.81407,51.098587,0.0,57.819515,0.0,44.96656,54.102333,0.0,69.739426,14.515887,2.685571,0.0,2.4858627,0.0,61.9012,0.0,3.9466262,32.450935,32.90292,0.0,0.0,51.491344,77.09587,7
6.6794624,0.0,54.9294,0.0,24.169172,3.5405872,0.0,77.90688,51.888653,0.0,39.309574,0.0,22.921345,42.985218,0.0,100.171265,0.0,21.905382,0.0,0.0,0.0,65.87176,0.0,20.40016,57.58338,63.317955,45.297188,0.0,9.326646,68.373184,7
0.0,9.322793,19.428732,25.814749,0.0,98.57429,73.579956,23.82747,0.0,0.0,0.0,0.0,59.88121,80.62213,0.0,15.937082,50.484337,46.57739,75.00098,10.209739,0.0,45.247704,0.0,79.92986,1.5632724,0.0,0.0,0.0,40.169724,7.3491807,1
63.18745,0.0,10.655029,0.0,0.0,55.48534,0.0,79.53474,45.016327,0.0,30.262272,0.0,41.8937,30.137178,0.0,99.959816,41.98052,11.018311,0.0,0.0,0.0,52.439754,6.5962324,10.700603,7.1868114,49.670334,0.0,0.0,0.0,22.01787,7
0.0,0.0,18.056747,17.669048,76.10209,36.385746,28.62888,75.97654,62.111313,0.0,73.03248,30.249332,47.70478,38.647495,0.0,2.5505455,105.774765,33.872684,29.04751,0.0,0.0,22.288668,0.0,2.1800628,52.253536,87.98508,0.0,0.0,77.61652,135.70052,6
35.02195,3.9117827,72.46942,0.0,0.0,64.26202,2.786028,88.388855,0.0,0.0,55.11735,0.0,20.801384,29.83323,0.0,58.930527,0.0,29.721764,0.0,4.179017,49.766983,90.32237,13.033295,4.819028,0.0,30.142677,2.9017515,0.0,0.0,25.653172,3
48.240032,34.101192,0.0,13.627633,0.0,28.32102,39.752857,0.0,3.0587785,68.79759,0.0,47.02352,0.0,84.60812,46.27037,0.0,0.0,27.04676,0.0,8.451879,0.0,7.861184,0.0,34.288826,0.0,0.0,0.0,0.0,27.841932,0.0,8
63.325054,0.0,39.30159,24.381062,0.0,24.085161,29.240185,23.493004,0.0,22.107025,3.6799517,11.249294,0.0,54.257236,47.995266,11.750156,0.0,82.075424,0.0,29.568113,0.0,23.291502,11.597723,45.503056,0.0,41.924015,9.6320715,0.0,20.94242,23.632734,0
16.830307,0.0,91.980606,46.56911,0.0,23.834831,24.210457,27.43369,21.840229,20.045477,39.83641,15.666055,45.02143,0.0,0.0,30.98488,23.864552,32.445965,0.41667032,93.636604,44.090115,91.89165,5.8514194,0.0,10.12262,19.223837,0.0,1.8703817,9.082377,33.95226,2
0.0,0.0,14.826198,8.004502,8.703738,19.682673,8.056941,59.77899,24.312162,0.0,75.642204,0.0,51.444183,0.0,0.0,37.17123,46.86303,0.0,57.227848,0.0,1.9355088,118.546104,0.0,0.0,48.18587,6.656976,0.0,3.0901814,28.84934,31.816795,9
48.60561,31.96786,0.0,45.602787,0.0,43.410316,18.632523,0.0,0.0,37.157238,0.12653804,18.818562,0.0,73.638985,0.8424227,16.052076,46.135063,0.0,19.933956,30.729906,0.0,46.74535,0.0,30.191212,36.76959,0.0,0.0,0.0,40.845608,0.0,8
39.65284,0.3469425,48.787834,28.724783,26.965395,38.0898,47.71956,66.81741,8.331938,0.0,63.165672,7.816926,0.0,13.027259,6.635543,54.51148,0.0,21.612812,0.0,2.9825473,36.096317,61.07194,0.0,0.0,14.265364,53.90284,10.377344,0.0,3.916415,50.65446,4
24.40898,14.53797,73.98278,33.37031,20.545559,0.0,19.692863,30.6953,2.2193644,3.9785109,56.987835,39.4678,10.245722,6.5750437,16.78125,24.72415,0.0,26.479788,0.0,63.202305,19.58455,27.598822,0.0,0.0,9.758127,42.338688,0.0,0.0,0.0,40.386642,4
0.0,0.0,38.63421,0.0,27.502745,78.43182,48.689423,49.883472,47.529137,0.0,0.0,36.841892,40.675156,91.52652,0.0,63.708344,45.71705,99.19526,0.0,79.76627,4.9975495,76.08764,0.0,20.76629,0.0,86.14039,29.188541,0.0,62.73382,55.25833,0
0.0,0.0,0.06034361,6.9358153,0.0,50.890156,84.20437,106.18083,0.0,40.43038,42.63598,23.521238,43.4252,11.021342,0.0,3.7515078,116.725716,27.175444,94.29573,0.0,0.0,76.769714,0.0,52.275887,17.791971,91.53136,0.0,19.630024,51.216217,0.0,9
107.73603,21.494738,31.292427,0.821538,0.0,83.78859,73.798935,50.752476,0.0,0.0,11.981627,0.0,21.852062,18.672686,0.0,52.377724,0.0,44.730625,0.0,0.0,59.47322,105.5206,14.340503,13.021285,0.0,0.0,14.652997,14.411663,8.541173,10.212241,7
0.49471235,0.0,45.144733,0.0,0.0,20.844652,4.0655107,23.203077,0.0,88.45178,1.2287356,12.719713,101.992836,0.0,0.0,78.44722,54.959263,0.0,64.372406,11.967038,15.829727,88.907745,61.6749,0.0,0.0,0.0,0.0,24.444723,0.0,0.0,1
11.704521,0.0,28.052113,0.0,0.0,49.09209,63.223194,41.063656,3.2483156,19.295485,36.75056,19.72899,31.446842,46.791965,0.0,36.751335,26.034052,13.012863,0.0,2.7426634,9.251313,67.20391,0.0,8.629401,0.0,23.014725,0.0,0.0,52.01411,13.687972,6
0.0,0.0,74.10566,0.0,0.0,98.772224,0.0,100.0541,0.0,0.0,0.0,0.0,83.673744,63.338066,0.0,109.06799,0.0,58.822987,0.0,19.33828,118.33152,149.05302,44.083893,39.435135,0.0,0.0,53.297527,94.79667,18.217402,58.836582,7
9.2939005,14.4482975,21.597555,0.0,0.0,58.114628,36.38973,78.52627,0.0,0.0,25.569267,0.0,19.74049,0.7164681,5.9874697,26.185572,0.0,66.54872,0.0,0.0,43.652225,54.038208,19.693653,3.3810909,8.406502,21.05927,0.0,60.629814,0.0,14.080225,6
13.182707,0.0,43.18509,0.0,0.0,0.0,59.299557,98.2979,0.0,0.0,31.119366,0.0,12.594531,0.0,4.7376666,9.8277,0.0,94.698006,0.0,0.3938994,8.870215,0.0,18.27436,59.05978,0.0,7.500105,0.0,13.028338,0.0,59.356304,6
9.207288,17.470217,117.08613,72.22773,0.0,10.624778,58.446415,49.84786,37.467052,0.0,67.154335,0.0,80.747406,0.0,0.0,44.71593,0.0,15.959931,0.0,105.15508,77.72928,164.42152,40.74982,0.0,47.31801,21.22758,32.569992,46.234093,23.256285,0.0,2
0.0,0.0,96.72438,0.0,15.179455,0.0,0.0,153.54826,48.57465,0.0,103.63775,0.0,0.0,0.0,34.756145,86.209206,43.452328,0.0,20.521858,0.0,0.0,49.665955,0.0,0.0,105.51472,46.17567,0.0,72.54705,0.0,109.49522,3
12.326285,0.0,60.464695,0.0,0.0,35.77961,17.73873,73.56368,15.406123,49.45204,32.97384,0.0,46.54892,16.650658,0.0,8.502188,0.0,33.963814,0.0,39.54397,4.405687,94.18722,0.0,0.0,0.0,73.96109,4.6831546,0.0,30.360203,1.7554812,5
0.0,20.455221,70.173386,1.0448081,0.0,28.689318,47.27459,58.835896,13.926324,11.425228,78.71892,0.0,47.97671,26.547602,0.0,13.623837,58.133835,0.0,41.021557,25.867113,15.64997,75.61922,0.0,8.922249,51.6052,0.0,0.0,0.0,23.150787,31.399626,5
5.1231728,0.0,48.35976,48.590412,6.3807855,0.0,0.0,20.357927,30.4836,4.34597,46.43391,50.85343,5.9037566,0.0,5.3671174,50.852165,0.0,0.0,120.986115,0.0,0.0,44.379677,0.0,52.54627,13.553324,22.70725,0.0,0.0,0.0,0.0,2
18.186281,0.0,20.577452,17.012337,0.0,72.74456,10.616277,5.9941616,32.826897,39.226814,38.891964,14.127681,37.04537,20.208683,23.158222,0.0,40.962868,55.52562,44.875576,33.292202,0.0,82.67558,0.0,0.0,23.308968,57.58611,0.0,0.0,38.649563,1.2904701,0
0.0,0.0,0.0,0.0,42.848904,25.4323,28.72181,48.615467,0.0,0.0,11.098049,25.003975,32.11562,0.7340345,0.0,0.0,68.666115,55.191174,61.697403,33.10538,0.0,24.063356,0.0,0.0,28.727467,59.645973,13.019181,46.408604,48.168022,9.836881,9
0.0,0.8494437,0.0,36.39273,0.0,17.932928,35.31055,11.561987,0.0,29.74717,8.998335,0.0,8.837881,53.42068,11.537155,15.196719,38.15539,41.20524,36.130642,32.7765,28.66794,74.65267,0.0,35.88012,0.0,14.038522,0.0,0.0,34.16712,0.0,8
8.454174,0.0,121.43844,44.184235,34.8849,0.0,5.6905847,71.7402,28.879162,0.0,64.68325,12.77361,45.277298,0.0,0.0,64.25957,5.623306,35.294994,0.0,49.071697,3.6189685,63.138607,0.0,0.0,29.890707,57.74711,19.50044,0.0,12.3874035,71.20678,5
0.0,8.555672,36.89948,0.0,0.0,122.14629,37.264835,60.86454,15.4754,27.999813,27.135366,6.543888,97.729935,51.244667,0.0,14.496203,58.154556,40.497353,27.65356,71.65312,30.822752,73.23715,0.0,4.132677,12.199754,37.477566,8.764389,3.0667455,49.51343,0.0,1
0.0,0.0,29.672293,0.0,0.0,121.87841,84.45427,88.5479,0.0,19.359911,0.0,0.0,68.48286,146.4347,0.0,0.0,90.909225,78.51651,23.441149,34.71043,7.623986,46.139458,35.15731,103.91068,9.503354,13.5990715,0.0,33.768906,7.6370506,12.95897,1
0.0,0.0,28.924595,0.0,32.741444,33.391716,60.30329,77.41999,0.0,0.0,57.05653,1.7623317,11.760028,0.0,0.0,0.045513183,12.935357,54.41309,34.214752,8.934785,7.0963755,22.2553,0.0,34.510384,13.971905,43.016487,4.4230566,0.0,24.761852,64.02437,6
0.0,5.91199,0.0,0.0,34.571415,42.91544,53.110844,23.388632,0.0,0.0,66.81259,0.0,0.0,0.0,74.67275,0.0,0.0,39.48668,52.62417,0.0,11.072549,77.105736,0.0,0.0,41.144794,65.5362,33.936874,57.32,24.660059,0.0,1
0.0,15.799398,23.745659,0.0,0.0,67.88994,0.0,105.911156,24.97187,0.0,25.744247,0.0,68.1246,0.0,0.0,40.919292,112.31696,0.0,47.496742,0.0,0.0,103.01383,0.0,20.805952,68.78601,4.7798505,0.0,31.348104,77.09172,45.08169,9
0.0,0.0,104.969475,0.0,31.814453,6.540968,0.0,113.53871,49.483925,0.0,65.26714,43.562504,96.16018,0.0,0.0,74.16293,33.643345,12.638948,35.043644,60.56029,0.0,55.898315,0.0,7.883641,67.35302,69.18971,8.662387,0.0,33.85651,69.01898,7
